"","x1","x2","x3","x4"
"477",17.3558408651238,4,0.496432719517226,0.454948450216564
"478",11.8259386434862,8,0.0352963651013043,0.604790036434727
"479",18.1790935497531,4,0.0932565345946285,0.381798140604209
"480",20.8824605182259,5,0.333775300513909,0.854931513979637
"481",25.4067837763588,6,0.492407812398481,0.404569948478139
"482",19.0247662167063,6,0.00208997120100613,0.372693281758366
"483",18.9141842803944,8,0.228860414057463,0.420602146496774
"484",17.2501005536187,6,0.0762651732723567,0.828159265985143
"485",16.0598608453789,2,0.390289643967687,0.606045168878377
"486",18.1307610027520,4,0.0387335894629359,0.6773870314006
"487",22.4335465443533,2,0.141957810045116,0.76495598030509
"488",19.2125376679441,4,0.729175108964984,0.339418466654573
"489",17.5271519114851,4,0.12599091242171,0.409366539773643
"490",22.8966577410381,7,0.218659697936535,0.788552226335946
"491",18.1304120422763,2,0.0163095475480217,0.491978353922303
"492",18.7548936975608,8,0.0501689906873118,0.752393208026462
"493",19.1911331749869,5,0.0700446111667487,0.804755598042297
"494",21.0926520199805,7,0.135592000352012,0.873641076565347
"495",19.1710283934496,4,0.451698864067136,0.620339018334588
"496",20.4795094743317,5,0.190321076445052,0.830511443925758
"497",23.1336577143656,3,0.0827718654240774,0.467714001457971
"498",8.7261908149551,3,0.140679971935848,0.445195072849705
"499",17.6883634953177,6,0.142022503022518,0.67669467032879
"500",19.880801410823,6,0.00716341249550705,0.84343769880749
"501",16.6468622883537,6,0.0137283898479355,0.715231841637179
"502",16.8948505184261,6,0.0542913641159733,0.816962875478962
"503",17.9662757063059,7,0.0059415264469054,0.749661530279985
"504",11.6016368426994,4,0.376343596294064,0.348392518560797
"505",17.7630225390747,3,0.328226438602955,0.798367125651306
"506",12.5030433602772,5,0.263238903953568,0.275514171034876
"507",16.6285627534038,1,0.569543739884617,0.629088279500891
"508",22.3623405905292,4,0.21354862525071,0.388489506370826
"509",14.6002965604273,6,0.463734732460762,0.838965049094264
"510",19.5453139358723,6,0.0141830932762888,0.547466381271797
"511",15.4526053411591,9,0.0685707682536708,0.23753728835855
"512",23.0476346306279,6,0.504025901743248,0.521398725289002
"513",16.2172972688078,6,0.0546215497371223,0.557903042239357
"514",13.2161518156259,5,0.44510633995221,0.485113722192526
"515",11.8944414527343,5,0.32996590411484,0.882916305427726
"516",15.6623526278061,3,0.0131836704288920,0.603245210855018
"517",16.3179347113551,6,0.263810822523901,0.417807939849221
"518",14.4045141655925,5,0.0156131325703528,0.68514471352143
"519",16.2927887274978,5,0.425563281590282,0.383850778024451
"520",19.6287355285537,6,0.177688824417461,0.545118174521141
"521",19.0489790744964,7,0.319592954365285,0.407037062261517
"522",10.3549815627263,4,0.0375618523973079,0.607332642753058
"523",20.4125374063606,6,0.461655088578203,0.306659729652991
"524",21.4130805658298,4,0.439997077550004,0.407989648473035
"525",17.7541928297410,9,0.000540253706276417,0.598063288387988
"526",22.8380118829048,6,0.0193452585097497,0.527236927441999
"527",15.1364425692249,7,0.816571670842398,0.383849068110137
"528",16.1961335960384,6,0.0354925886624389,0.86240686397951
"529",20.3602902762197,5,0.331728823050398,0.810051410471515
"530",18.5003505228450,5,0.314402492077356,0.75973838856649
"531",15.5619966884175,5,0.38971852716261,0.795567435624803
"532",14.1252798846901,5,0.008941009157066,0.82708171113669
"533",20.8273814890770,4,0.211146092653873,0.876846319039987
"534",21.5899795685032,5,0.131022894858486,0.454176100419881
"535",17.3999932757535,9,0.00858368093354834,0.505404511450276
"536",17.7355538524496,4,0.49947541742372,0.441905499157033
"537",15.4350242881312,4,0.127289319617881,0.917772065380245
"538",15.6884102890282,7,0.0128412208416396,0.803205168422926
"539",10.0201161545212,4,0.665545539686161,0.466970084319693
"540",24.6060000111535,4,0.200111089956758,0.560548165600225
"541",18.4885858513019,5,0.00879939252404398,0.703333377873602
"542",18.8594305996504,3,0.105954646236367,0.644034722194087
"543",25.1785348585637,4,0.123033285037511,0.401027060392678
"544",14.4591861569076,7,0.0671051221175326,0.8817574878944
"545",21.0116165936252,3,0.239200961417087,0.713143658944102
"546",19.3292958201397,5,0.0393130374658439,0.835765587793237
"547",14.3149806573962,5,0.0242422091477366,0.446228435314548
"548",18.052526843641,6,0.0774160443439209,0.708907510694923
"549",14.0644659327831,4,0.0663045989349484,0.527266090269919
"550",14.3526779382968,6,0.0960002150386572,0.805379434296358
"551",20.7686023722890,5,0.323252565166910,0.486133351279912
"552",14.0736507515450,6,0.0550452795707517,0.660181509070423
"553",15.8256769381276,4,0.218097482488481,0.578363823943105
"554",15.3652393504626,2,0.347627542050950,0.977841498428405
"555",16.1040612922711,5,0.184817150897235,0.303211293918888
"556",17.9682648901901,4,0.0472782613264354,0.804109575492964
"557",16.1296862649060,3,0.462678879057508,0.750392115994164
"558",16.2860777502894,7,0.0907363545977407,0.506303161418086
"559",17.2111130385859,4,0.181220370542554,0.892949786314769
"560",18.0073374590606,6,0.171333376820282,0.704478083986709
"561",15.0744235668452,4,0.00676696579830888,0.645625047128003
"562",20.1765850578840,4,0.100407235634824,0.684794263846985
"563",20.0874292204014,3,0.0519096124917269,0.540849436043646
"564",16.2725120284751,5,0.26312363232027,0.416630012812923
"565",21.8948890870609,6,0.213413232514199,0.571145068016299
"566",23.6052199506546,6,0.586514320196517,0.9687392740587
"567",13.6615551939831,9,0.108482700788871,0.866496104783647
"568",19.5848489384569,6,0.27701958922426,0.452452021528395
"569",20.3827832520489,3,0.0207627897875177,0.341631978085612
"570",14.4503580974781,5,0.191052175449941,0.288211285235611
"571",21.4928397643977,4,0.391642993090423,0.607599582446513
"572",19.4267225283599,6,0.0649128122669127,0.783721816195792
"573",19.1727340195137,4,0.710682459966087,0.619833477744293
"574",19.7884886341117,4,0.145665344057812,0.530436540121422
"575",18.6096563978599,8,0.101640544003910,0.896410394558657
"576",13.6446466112248,7,0.0893183679630359,0.802347576426371
"577",20.5143409746613,6,0.454319318116909,0.574443274206878
"578",20.4781681277276,4,0.384894226141644,0.332288476119237
"579",15.0123632511333,1,0.259283832161562,0.938377099521346
"580",21.4370325702091,4,0.609306633858358,0.265219682378999
"581",21.463624812559,5,0.215843806303698,0.82657037307318
"582",21.3695740345988,7,0.176574069105509,0.808203225376885
"583",19.4317371968865,7,0.53340524887556,0.642349456956141
"584",15.4005647645968,3,0.0348244311098972,0.62584230946045
"585",18.6554464659833,3,0.127018747644292,0.350674208415259
"586",22.0880868211202,8,0.173782171879149,0.77417498326202
"587",15.8379787756510,6,0.132102548144758,0.232066477174893
"588",14.9510725252888,6,0.203503956495858,0.637779345649774
"589",22.6347037666842,3,0.20001737813877,0.266986648056859
"590",18.3460174782056,6,0.206465484151181,0.373447992928682
"591",18.6739319848341,5,0.135989267275565,0.742974112289051
"592",20.3641032556641,8,1.06547938198873,0.778185733269933
"593",16.5341965415957,7,0.0478039911637704,0.72929284893264
"594",16.6150187807354,5,0.0351029873515169,0.692352117727657
"595",20.3810179905270,4,0.279152140839831,0.78411964886989
"596",17.2173126288086,4,0.0422241505127674,0.891001214668896
"597",18.6098493700222,4,0.0662230292385902,0.734181419849834
"598",16.3249538911429,5,0.0550529197272327,0.519738524808776
"599",20.9105704118915,10,0.0906533951767617,0.488498044856009
"600",21.9512211631854,5,0.238919903618365,0.684468336460451
"601",18.8005559308895,6,0.67254984540649,0.781267071179923
"602",17.9773841573926,7,0.670145041375436,0.815423859052654
"603",22.3219039200137,2,0.700158470169449,0.235439135803226
"604",20.384212091139,7,0.361104070293776,0.494317096020858
"605",16.8196820953245,5,0.0445499375669493,0.761166087192313
"606",20.0161821196799,7,0.101146635288994,0.609653775307591
"607",19.6641444779546,5,0.501982428794537,0.318668533739053
"608",15.0671128313302,7,0.151543389798866,0.199343695518678
"609",21.5502580562567,1,0.00628083128771024,0.72784933239558
"610",13.1173368360888,7,0.0104418994289090,0.67115584256408
"611",19.2785881544631,3,0.426372401397631,0.66291028442995
"612",21.1472462377900,4,0.235360466141439,0.835929210162913
"613",21.1669931923349,7,0.798490267200285,0.730242922114575
"614",16.0099499772236,3,0.248312616297539,0.764536036910842
"615",25.8945881359508,3,0.0102482833968300,0.853104962139519
"616",18.0860855671387,8,0.308718027735292,0.411369995848398
"617",14.0103176994353,6,0.0564391112229229,0.721712059353927
"618",19.7133531213247,7,0.0445131670890583,0.560892339298285
"619",17.6787766002035,7,0.258855163627799,0.167478057995179
"620",15.4556290683517,5,0.336322746944067,0.485608019372188
"621",16.4495488190920,6,0.0770155160377423,0.486173450932636
"622",16.1097070395282,6,0.391479761217573,0.713685207819685
"623",21.7646536767218,5,0.179920743017976,0.982422219679197
"624",17.1834622216663,3,0.108190482378834,0.226353741843094
"625",23.3382739995855,5,0.358781086469232,0.587280432365725
"626",16.1459699157087,4,0.0166794582782635,0.611747091628627
"627",13.4913150508078,7,0.144511769318746,0.940595617221373
"628",16.2413598998606,10,0.116332248681121,0.801477050405486
"629",20.8090225176779,3,0.101815030392673,0.962887908123601
"630",20.6620307541516,7,0.0732344739759962,0.677235737055659
"631",18.4134201698420,8,0.152685681875381,0.585950521495513
"632",19.0204887359529,6,0.454008236922693,0.290177745855943
"633",17.8526905864883,7,0.0235883989888761,0.553618893640125
"634",21.3521572632786,4,0.0535539011165159,0.624490166361751
"635",12.0006968822757,6,0.416070345356602,0.610322266057418
"636",18.5329124666006,3,0.00424323251677884,0.613432003295167
"637",15.0047369005098,5,0.480894166120365,0.590604644049454
"638",21.0644745157392,4,0.136691344074077,0.758512633266116
"639",20.5581686944665,6,0.222968406965934,0.770690840655925
"640",12.6359197752865,4,0.0490093376045213,0.435950386913448
"641",21.4952597180616,6,1.28022242908872,0.641300234884515
"642",16.7036367091619,5,0.149229682568047,0.817749522578682
"643",21.1376519707375,5,0.342858754079745,0.806279245779381
"644",21.7243716947079,7,0.0326855083364301,0.280798276759991
"645",17.9137527564494,5,0.361584372385878,0.536606714682098
"646",20.3700600930771,4,0.513306044151751,0.346574191341343
"647",21.6081068707206,3,0.235010580874750,0.583861700004231
"648",15.9366424190875,6,0.0355778691462345,0.309702069088051
"649",18.3694846303193,8,0.162006996148761,0.576038086524267
"650",18.9944858637892,6,0.21376926844213,0.577701110081318
"651",20.9564465040370,5,0.310993095220333,0.545436160893759
"652",20.8972549250261,3,0.866474606463989,0.5495050663825
"653",13.2116965652004,6,0.405296407621310,0.847444830141218
"654",19.6861634839483,5,0.25910730969469,0.42208790321642
"655",17.4897986557119,9,0.0384272461497619,0.576217583187222
"656",19.3935853328074,5,0.0894204793083999,0.640203342494815
"657",18.5403628863109,3,0.22878331628005,0.593970890048015
"658",19.5891012253902,8,0.318725999482678,0.553601421202573
"659",20.102221109865,2,0.334803200031336,0.624586093171521
"660",21.1565632556413,7,0.549428771325424,0.568254120632121
"661",18.6024993424872,4,0.123184770552648,0.682354599080892
"662",18.6910749008738,7,0.109528210032838,0.453866173251989
"663",19.9540820029588,6,0.101148112677038,0.757390963334484
"664",19.3805243830418,5,0.275372144446376,0.897536539849185
"665",16.9982423900354,5,0.0737252809728185,0.378855779722802
"666",16.1100883359518,3,0.511704731704601,0.42800538213538
"667",20.4126475011322,5,0.350933021536673,0.578760666210172
"668",21.3415651351502,5,0.0388672453247839,0.747464264517646
"669",18.83613155334,5,0.255055192434724,0.671453889672377
"670",19.9021227121893,7,0.0673565503212742,0.719607931487283
"671",21.9660831454280,8,0.341096265697535,0.887875495451847
"672",19.9841030119314,7,0.00321252323273155,0.713679523263508
"673",23.1290950371558,5,0.326477584720855,0.760158669820083
"674",18.9462902340748,6,0.721041267079523,0.545825779319656
"675",18.5541482929891,5,0.0304966348324375,0.495550706215943
"676",18.1210393806329,5,0.369422412562243,0.55938026936464
"677",14.2150308863126,6,0.0346366052205364,0.362759189972484
"678",18.6141285056279,9,0.0551324855122301,0.7068940759125
"679",15.0815482139108,3,0.42112685034461,0.402510247557889
"680",20.2189906530279,7,0.96155169021118,0.970356798100206
"681",21.5550896018699,2,0.518076474853828,0.263108579596974
"682",20.6869775821552,5,0.420753736030266,0.26907518662318
"683",23.1357297226651,6,0.101613618743916,0.62337626123911
"684",17.8525635491761,8,0.157849162393745,0.569658819944828
"685",14.6437808402642,6,0.196358571647541,0.621980290679179
"686",14.2743356035826,6,0.172360891259978,0.834733557336929
"687",18.0674277809201,3,0.0391841042372915,0.82132124222343
"688",17.8136573157913,8,0.107471761397190,0.702632776670017
"689",17.2848754827608,5,0.199750702357678,0.670606456167197
"690",13.1494203180102,6,0.124796917248103,0.92226275846491
"691",16.7070826254856,4,0.121891872026026,0.59224340302594
"692",17.2926841316783,4,0.179399946902132,0.585989557397786
"693",15.1861311634051,7,0.109959628804431,0.554437304419356
"694",13.9465717749912,3,0.366768063751729,0.470150850662297
"695",12.2708655507072,2,0.0334524359140131,0.639746586803295
"696",21.8804915630760,2,0.159018376004963,0.24954312666042
"697",13.8383174777614,6,0.352033352253707,0.797726496733901
"698",13.7930564361151,7,0.207229267668905,0.673196375608941
"699",18.0527920498031,4,0.335604937086374,0.309459486719728
"700",16.3712170260459,5,0.0771622886467311,0.471068880959899
"701",12.8824201916189,3,0.273606342564625,0.265350329934415
"702",21.8341625595832,3,0.88349868504831,0.805001430127476
"703",14.1906667135323,7,0.370166005341085,0.645947568987817
"704",13.6818612500704,6,0.194975352319349,0.481570226865497
"705",20.9609336607371,6,0.182764222422179,0.549139332692258
"706",21.3506108664716,4,0.052811157475743,0.108314956541263
"707",15.0184292656073,5,0.0696544680330488,0.909886404324829
"708",20.0964323072093,6,0.214311881809370,0.410744206006718
"709",17.3427560262618,6,0.06109979065756,0.532586325754403
"710",17.3829056878856,5,0.113511723625779,0.557735773562957
"711",13.5152313219252,9,0.202368092305026,0.633817762765605
"712",17.0812137401226,4,0.0148454943619458,0.507006629466985
"713",17.2958029161822,9,0.185223768145445,0.351601436169945
"714",17.7722536566458,8,0.277622034556935,0.617886362664124
"715",19.9808448805882,5,0.318471990872754,0.755383405260051
"716",20.2160895375713,4,0.136862579940094,0.495191791910115
"717",19.6007705190856,6,0.824389458897723,0.536254122834091
"718",17.6654585201496,3,0.311004220664659,0.645516184129392
"719",16.7171886644745,6,0.308614770138799,0.845992219305376
"720",14.6106088061704,7,0.436070094901196,0.441431813875156
"721",19.7685699331755,5,0.0132955015321626,0.482339338242306
"722",18.2902593805920,3,0.137207341173457,0.693000764478975
"723",16.8854466518199,7,0.593927091580439,0.450105001492151
"724",14.6697437656950,5,0.458844694393746,0.322138414970424
"725",17.0966544550264,3,0.0111687032298909,0.692068305831038
"726",14.3830804324291,8,0.095479595081941,0.323370107403425
"727",21.2727111978244,4,0.294947136391139,0.676864798821845
"728",15.0965357743783,4,0.193243776128295,0.771475489998701
"729",17.0689542302833,5,0.0758415607528554,0.539872808818748
"730",19.2604514076070,7,0.471735879926236,0.585982727290664
"731",12.4580637399133,5,0.0315532724683483,0.392631103028462
"732",21.9933190130527,5,0.0406318384533127,0.838257129845374
"733",16.4923485051320,4,0.0971989078033302,0.403667802030322
"734",19.2966467510556,3,0.00859534361052934,0.650533136558438
"735",19.8168539042849,6,0.249192065401338,0.79807629259006
"736",16.2223391074173,3,0.146691101499730,0.421163590767505
"737",16.5005123180142,6,0.0233179736642500,0.50777930284399
"738",19.7835657249130,2,0.548265695920242,0.841083117144712
"739",20.3674642208919,4,0.0515518403715557,0.60405928756782
"740",14.242362624272,5,0.0529714747019994,0.466258302850195
"741",14.7121543851117,5,0.194741439467426,0.227411496247082
"742",14.6357566790555,7,0.0580375366326835,0.73177820649315
"743",16.7822389325687,4,0.0874480263640483,0.525206705800269
"744",17.2166169212277,5,0.246297292815913,0.358946717076368
"745",20.4608143432008,8,0.106013089211451,0.385130275063701
"746",23.0487059413704,4,0.0397457086170713,0.854399221160207
"747",18.0182155228539,7,0.0213072900668885,0.853160947427407
"748",12.8289685544939,5,0.28599414787253,0.224485687549448
"749",18.8230342822102,4,0.526852731331601,0.46732438395707
"750",14.7704902328524,6,0.349144678130288,0.440163795566508
"751",16.4404226956214,6,0.0944956266838643,0.891368547754156
"752",23.3891155237685,3,0.160347580900394,0.132803441184861
"753",14.3223963717178,4,0.428611556066208,0.552142371294348
"754",18.80271552717,5,0.207242634976441,0.638469203454057
"755",20.0094795092514,6,0.943863992005868,0.624565567568702
"756",23.5901849270863,4,0.352212733260001,0.468663617929802
"757",19.1658313472844,7,0.0730342325857944,0.824991612123331
"758",21.2343929443813,3,0.22366612588613,0.684584189640667
"759",17.6358236531069,6,0.0439383160226773,0.751497765709328
"760",17.7733606046425,6,0.720920660392189,0.726813149538284
"761",21.9530027858155,4,0.0113983608801079,0.31216111900378
"762",21.9578133764517,3,0.0515243217556013,0.883358052912627
"763",20.6698161312463,5,0.582081633695438,0.75149319206441
"764",18.0633760154911,6,0.563308077111981,0.444400441190109
"765",15.0844620747407,5,0.25592843897535,0.688664835916614
"766",15.8361500408418,6,0.112009444791410,0.66510865604478
"767",18.2126578287446,8,0.0733890790078375,0.642880460457436
"768",15.1726444594118,6,0.260024362751778,0.380700839057368
"769",16.8541212359122,5,0.278360217386421,0.340109676695378
"770",14.5522389713238,5,0.188950676525525,0.83295093094399
"771",20.2401277579201,6,0.0790109037318163,0.745373523265982
"772",19.1412315904716,5,0.444287710287047,0.509731240427448
"773",12.6040687155232,7,0.223818996704886,0.577840247890147
"774",23.8546725428127,6,0.0630079982744029,0.587112425835941
"775",18.5064654578996,6,0.0786404762830999,0.79245853288718
"776",13.7034330139167,8,0.883044872332788,0.691034655271838
"777",13.5986863307281,7,0.246108010467147,0.160688742803886
"778",16.5767646780585,4,0.0816936442214582,0.366801564309367
"779",14.8568364786438,7,0.0631991277138392,0.675013172682522
"780",22.1632000531513,5,0.193220692366960,0.409167988807985
"781",14.5059537941315,3,0.0467319969708721,0.265701038739721
"782",23.6819424795652,6,0.643394698774354,0.532931733290382
"783",18.8205166705802,3,1.13260464901813,0.242172336656184
"784",20.9958579758650,6,0.412063211597872,0.581470227805078
"785",21.8191462952150,5,0.0902947663433022,0.401759313961577
"786",23.5701469264183,6,1.35267531049765,0.393238196946261
"787",21.2166567478781,4,0.0387479555275705,0.447905657055170
"788",19.6926434841375,3,0.452160206087303,0.563661481723054
"789",19.0493197354174,5,0.525351356220639,0.802319722566338
"790",17.9732126887283,6,0.213246810344129,0.724664096465782
"791",17.3673676089567,6,0.134165941013230,0.471521082136871
"792",17.8284439763631,2,0.0791926463651988,0.770792366049433
"793",18.2266693642989,5,0.167756660499163,0.444979072799246
"794",17.4419629602333,5,0.208092532920600,0.326162725520966
"795",18.3717749410629,6,0.228911571816209,0.862787240393451
"796",19.4685602985111,7,0.198079449036922,0.489373522925521
"797",19.0097548355094,3,0.0448671716989742,0.907097129824733
"798",22.1682801191492,8,0.410079424561268,0.547124780249793
"799",17.1190078180787,6,0.0237230200066028,0.124366356098774
"800",17.9061629244843,2,0.102608754403061,0.223657845467713
"801",20.4905777239482,7,0.113465118635860,0.479829682373868
"802",16.7808445444771,5,0.127382256090641,0.547951871607373
"803",13.6047846910159,6,0.259470701622237,0.561886487891774
"804",17.4397154176957,6,0.275928590781021,0.687055252384082
"805",20.0436071225226,3,0.167093478084455,0.730344178731117
"806",15.7298601826484,7,0.0748661947561146,0.721048299742959
"807",19.6735143201489,7,0.106094756947191,0.291391524533663
"808",19.7047446786569,4,0.049787148446128,0.650429447715326
"809",15.013111129322,6,0.505706405700655,0.666064514644827
"810",18.3706044984203,7,0.0881871649374564,0.748693801571786
"811",18.8333877477605,3,0.247744221994797,0.704157883447899
"812",11.7568446448477,6,0.285078455581204,0.610936540237358
"813",17.6000280700870,3,0.233939673121376,0.744535833231313
"814",16.3516643377942,2,0.276169198866291,0.659700390600093
"815",15.8260323591414,5,0.988487703711406,0.703400271696372
"816",15.5463165241995,7,0.469297052722821,0.377640506109413
"817",16.8452123494210,4,0.214279881358745,0.499404726411114
"818",18.7041909165836,4,0.422644397432147,0.61014821352681
"819",16.2539043963911,5,0.213276758159799,0.484993263698614
"820",21.5225816679270,5,0.381593594101938,0.925839166516286
"821",21.7470522404372,5,0.186264286429289,0.378033078292785
"822",15.7854790210584,6,0.128079677931964,0.41309853082213
"823",21.8272458036444,4,0.142090244115227,0.169266687302545
"824",15.3499671432642,5,0.320984907429621,0.572244034138585
"825",16.7403383482496,4,0.0927797527983785,0.628147083202545
"826",13.1767423603882,5,0.0141641509045302,0.235827033340052
"827",22.0517028331113,8,0.382121064578035,0.508552466694684
"828",22.5103829494882,6,0.852498251070261,0.606275406379595
"829",22.7534980834394,3,0.139067118987441,0.664184967067385
"830",18.5366981166564,3,0.106869813158280,0.254865974928578
"831",16.3079732824507,6,0.272118933696485,0.68133820814266
"832",18.1735119831013,3,0.0760600403365162,0.462417035857674
"833",19.9336315599365,7,0.577074107582511,0.406543292378305
"834",14.1947893791257,10,0.0774330663391285,0.828552090104264
"835",19.2101213605463,8,0.0435951969896754,0.479074179102012
"836",18.0894486954775,4,0.00129050771809287,0.93907645975593
"837",24.9056567857305,4,0.0243155287785663,0.781214148865782
"838",20.7302121944548,5,0.164571053028705,0.487804536708202
"839",18.9098026872247,4,0.653004961970752,0.725821086040677
"840",18.717653623688,5,0.0431207856163383,0.249412767520527
"841",15.6557055141406,7,0.0177196062107659,0.524851903389919
"842",17.7916212273107,4,0.0371381629704836,0.846802697972989
"843",20.0498697445161,2,0.0608008859396969,0.607284643331367
"844",16.9272250347052,5,0.102659578021202,0.868045805588823
"845",21.4976360122265,6,0.526745115947101,0.652162366462322
"846",18.9720047950696,5,0.0369420699158199,0.723896103760025
"847",17.6277341210633,4,0.085678880487591,0.557873639099304
"848",18.0687852439267,10,0.0651568762628927,0.796966005323763
"849",16.7398399283277,6,0.250399972439121,0.668725349429842
"850",20.2550737472348,8,0.0312160503364226,0.307502038415422
"851",16.8628254063059,5,0.121527985566192,0.315251826381504
"852",16.9949566409672,3,0.559741239966758,0.61651045833505
"853",20.9567407644178,4,0.0400332534447173,0.47187264764974
"854",17.5924235407238,8,0.0799375132968028,0.584171123574867
"855",22.5271143169795,7,0.457893125694201,0.807371067619026
"856",15.7871101595566,3,0.480225398694616,0.372521956361514
"857",22.905913584858,6,0.62081061890219,0.689166709785669
"858",16.9637808746086,7,0.419101764130693,0.839202352059509
"859",14.6808705321913,8,0.626381597547807,0.270533943308770
"860",16.2571774253387,7,0.342285505694006,0.775156727459031
"861",20.1129609255011,7,0.0928684479246537,0.842783516288038
"862",18.3703050012378,4,0.226438202782408,0.640761315644345
"863",18.3933375600655,2,0.191995256431686,0.731314369239205
"864",18.2800511877927,4,0.080360839381381,0.151172732163730
"865",17.4113748349543,9,0.329167908558878,0.922877480230114
"866",17.2089639885813,7,0.208387593625919,0.951105038284114
"867",17.9671368554125,3,0.364573927306952,0.433323531729175
"868",10.5261662682627,6,0.440009336072079,0.549947650233714
"869",20.2722018197229,6,0.0521983081060979,0.704240505201158
"870",19.7070201994088,7,0.291598276607853,0.591489415676661
"871",22.2920627403319,6,0.068926388087372,0.88718884354381
"872",18.4844237834224,6,0.0926351099171572,0.896072582933419
"873",18.7246168203775,10,0.0776713896128866,0.489786320134539
"874",14.0227185168256,7,0.531890554118628,0.790700135926288
"875",18.3578547501156,4,0.145443992378811,0.097500673823497
"876",21.0790691881153,4,0.120260138892465,0.952677520067496
"877",21.1019966965306,7,0.366690060726012,0.504895253527525
"878",17.8197121544083,1,0.299102704341812,0.636563242694298
"879",23.5833655452699,4,0.836708146204233,0.277590589050354
"880",16.4891293035326,6,0.501711109004227,0.306712000612813
"881",22.6129788764604,3,0.419297714595535,0.443574024563706
"882",20.9147730670171,5,0.0723756839679257,0.525155100097591
"883",14.8194794569656,3,0.135773954601740,0.616244369925429
"884",12.3277337163061,6,0.244416895830568,0.560201243994322
"885",20.3401727781329,5,0.271772288190593,0.478658020289556
"886",15.483222570059,7,0.0338462335237139,0.546077764155308
"887",20.0894132674855,5,0.0234050929313264,0.404904070575108
"888",18.5157882224876,6,0.0508024278614256,0.698088179311856
"889",22.4235970044605,1,0.208006513399153,0.614654793880566
"890",20.1073471255671,8,0.0238184500485659,0.528162705707792
"891",15.7214135121408,5,0.251687901314685,0.59161838045179
"892",16.1019721111025,5,0.246514026066266,0.326244367761406
"893",19.0552299344116,6,0.153796017376913,0.12651394589454
"894",18.8206385148964,6,0.0374639523007865,0.662054291279607
"895",20.5461094375335,4,0.142391844238672,0.895712003483007
"896",19.6993301575189,5,0.306628547185596,0.888310523108688
"897",12.0452568392231,3,0.410880398814419,0.909381262069364
"898",20.1489205024014,3,0.0527715526053727,0.299358842806436
"899",15.3369908819143,3,0.134679851950043,0.579294890594169
"900",14.553338978923,7,0.274070590932107,0.785165690224459
"901",15.949672783606,5,0.228442288104846,0.661905670787132
"902",19.2195336870811,5,0.0294427919305033,0.360783647946526
"903",17.3551929954394,5,0.237069416597480,0.385714791348456
"904",15.4458254799819,8,0.511577919511472,0.539232762796767
"905",16.2418060604962,6,0.326399691798163,0.554912358628979
"906",17.0064456733755,4,0.749878223713285,0.210659853186805
"907",15.8729317476195,8,0.0894162229572733,0.887896349241953
"908",18.4856168319208,6,0.0560915857139561,0.513884358113609
"909",18.5893590177858,5,0.0730745632949195,0.457305442505635
"910",15.3254522938911,5,0.102713637778329,0.49984734215792
"911",14.6471812819479,4,0.00987868424918916,0.561196880277798
"912",13.7373725746207,6,0.0963602207229414,0.81311959632371
"913",15.1068052005494,8,0.330202126235967,0.722828328719743
"914",16.1891807629578,4,0.225241425137461,0.209635481955040
"915",18.0273918959634,3,0.0352907836851146,0.741679849749055
"916",21.8325401024641,5,0.0871723736118939,0.619593860942168
"917",21.9025639952180,7,0.27613722883887,0.708544607932109
"918",15.6411690494693,4,0.228514992726117,0.937179937723729
"919",19.6122418342863,1,0.210686212947492,0.582082380850097
"920",17.2129038547982,6,0.349476428855603,0.608601575155503
"921",17.4565670408535,3,0.282457119672434,0.898095119296872
"922",20.4947095267213,4,0.0614770168645514,0.836090823011092
"923",18.3112234829261,6,0.0858814175137215,0.262114151898143
"924",16.0728531278429,4,0.295596860339843,0.744624737078171
"925",20.2836630133307,5,0.176986679632402,0.748201432856943
"926",11.1442206151098,4,0.305531895192732,0.623136675179142
"927",20.9866954545197,8,0.290773690979285,0.604642555594982
"928",17.9659944898195,8,0.126224177372124,0.387811850538902
"929",15.6067487527436,6,0.162617810860506,0.828334392572074
"930",21.1100335324953,5,0.428223673294084,0.347924015419656
"931",17.2862735922580,6,0.0274494049338657,0.983635100021712
"932",20.8779900510243,6,0.453334371644131,0.619525863892938
"933",12.3988166825609,6,0.191211216349340,0.485770375869337
"934",21.2323763832847,7,0.0467015809069077,0.46097612410115
"935",14.4325039651747,6,0.0146830699717005,0.341263605403034
"936",12.1216282635786,7,0.374111169309621,0.638762657806117
"937",22.9883647394822,3,0.0149404573784650,0.575669989590376
"938",17.4901250204880,5,0.274737239702479,0.69395178324409
"939",18.6965141221882,7,0.614115746042935,0.409957561144556
"940",23.2580197942892,7,0.299512379276027,0.757054921949384
"941",10.7076689919321,5,0.085443730179208,0.434214497495563
"942",15.8524844104946,8,0.194950740775071,0.619124636169334
"943",15.1946482274548,2,0.118958521427380,0.724956717013346
"944",21.4352010873027,5,0.137294659261084,0.434149970025423
"945",17.3676986952196,8,0.0477476723840976,0.833914282732615
"946",14.4735074613651,4,0.552644017227962,0.760397626165439
"947",21.9240263037652,7,0.139067475166586,0.960263711638825
"948",18.1682052237865,5,0.125531852038370,0.467424469675382
"949",11.7570149960922,4,0.0407165789720812,0.4192821736788
"950",19.3296990899906,7,0.000203846643368403,0.799347124283583
"951",19.1642161078701,3,0.00654606518385924,0.677864467788027
"952",19.4872018549237,4,0.0323322446395953,0.259225411656320
"953",19.2138025558564,6,0.00955306717918979,0.368042879525783
